Entry	Fragment	Protein existence
P48612		Evidence at protein level
P48721		Evidence at protein level
P51161-2		Evidence at protein level
P52013		Evidence at protein level
P53123		Evidence at protein level
P53192		Evidence at protein level
P53287		Evidence at protein level
P54253		Evidence at protein level
P54254		Evidence at protein level
P56706		Evidence at protein level
P58370		Evidence at protein level
P60302		Evidence at protein level
P60304		Evidence at protein level
P60615		Evidence at protein level
P60616		Evidence at protein level
P60770		Evidence at protein level
P60775		Evidence at protein level
P62375		Evidence at protein level
P68416		Evidence at protein level
P78410		Evidence at protein level
P79263		Evidence at protein level
P80245		Evidence at protein level
P80548		Evidence at protein level
P80958		Evidence at protein level
P81783		Evidence at protein level
P82662		Evidence at protein level
P82935		Evidence at protein level
P84716		Evidence at protein level
P85970		Evidence at protein level
P86095		Evidence at protein level
P86726		Evidence at protein level
P86969		Evidence at protein level
P87109		Inferred from homology
P91863		Evidence at protein level
P94077		Evidence at protein level
Q02872		Evidence at protein level
Q03445		Evidence at protein level
Q04790		Evidence at transcript level
Q06630		Evidence at protein level
Q06676		Evidence at protein level
Q06ZW0		Evidence at protein level
Q07799		Evidence at protein level
Q08003		Evidence at protein level
Q08219		Evidence at protein level
Q09175		Evidence at protein level
Q0IH88		Evidence at transcript level
Q0JEE2		Evidence at protein level
Q10201		Predicted
Q10205		Inferred from homology
Q10414		Evidence at protein level
Q10449		Evidence at protein level
Q10464		Evidence at protein level
Q12050		Evidence at protein level
Q12106		Evidence at protein level
Q12284		Evidence at protein level
Q12317		Evidence at protein level
Q12333		Evidence at protein level
Q12429		Evidence at protein level
Q12438		Evidence at protein level
Q12473		Evidence at protein level
Q12524		Evidence at protein level
Q12525		Evidence at protein level
Q13309		Evidence at protein level
Q14032		Evidence at protein level
Q14722		Evidence at protein level
Q14AK4		Evidence at protein level
Q14CW9		Evidence at protein level
Q15048		Evidence at protein level
Q15648		Evidence at protein level
Q16842		Evidence at protein level
Q21642		Evidence at protein level
Q23AS2		Inferred from homology
Q27084		Evidence at protein level
Q27Q52		Evidence at transcript level
Q2LMP1-2		Evidence at protein level
Q2VBN2		Evidence at protein level
Q2VBN8		Evidence at protein level
Q2VBP4		Evidence at protein level
Q32SG6		Evidence at protein level
Q3HS83		Evidence at protein level
Q3T052		Evidence at protein level
Q3U8K7		Evidence at protein level
Q42400		Evidence at protein level
Q45Z11		Evidence at protein level
Q49A88		Evidence at protein level
Q4FZB7		Evidence at protein level
Q4JL84		Evidence at transcript level
Q4KLN5		Evidence at protein level
Q4Z4D2		Evidence at protein level
Q53B47		Evidence at protein level
Q53B49		Evidence at protein level
Q53B52		Evidence at protein level
Q53B57		Evidence at protein level
Q53B58		Evidence at protein level
Q54PR9		Evidence at protein level
Q54RR8		Evidence at protein level
Q54XQ2		Evidence at protein level
Q59UT4		Evidence at protein level
Q59Y11		Evidence at protein level
Q5AAH2		Evidence at protein level
Q5BJH7		Evidence at protein level
Q5FVC7		Evidence at protein level
Q5FW85		Evidence at protein level
Q5H8A5		Evidence at protein level
Q5N829		Evidence at protein level
Q5UFR8		Evidence at protein level
Q5VU43-13		Evidence at protein level
Q5XVF0		Evidence at protein level
Q5YLB5		Evidence at transcript level
Q60443		Evidence at transcript level
Q60520		Evidence at protein level
Q670P5		Evidence at transcript level
Q67VS5		Evidence at transcript level
Q69CK0		Evidence at protein level
Q6AZY7		Evidence at protein level
Q6B9Z0		Evidence at protein level
Q6E0U4		Evidence at protein level
Q6IPR1		Evidence at protein level
Q6NL34		Evidence at protein level
Q6NLC1		Evidence at protein level
Q6P0Q8		Evidence at protein level
Q6P253		Evidence at transcript level
Q6PN98		Evidence at transcript level
Q6RI88		Evidence at protein level
Q6T6T4		Evidence at protein level
Q6UXN9		Evidence at protein level
Q75RY2		Evidence at protein level
Q7SDR1		Evidence at protein level
Q7T2I5		Evidence at protein level
Q7TMY8		Evidence at protein level
Q7TNI7		Evidence at protein level
Q7Z412		Evidence at protein level
Q7Z4N2		Evidence at protein level
Q7Z6Z7		Evidence at protein level
Q7Z7A1		Evidence at protein level
Q7Z9M7		Evidence at protein level
Q7ZZH7		Evidence at protein level
Q86BF9		Evidence at protein level
Q86VZ5		Evidence at protein level
Q8BG31		Evidence at transcript level
Q8CG08		Evidence at protein level
Q8GT41		Evidence at protein level
Q8H1B3		Evidence at protein level
Q8IV63		Evidence at protein level
Q8JFX7		Evidence at protein level
Q8K3G5		Evidence at protein level
Q8K480		Evidence at protein level
Q8L7Y8		Evidence at protein level
Q8L840		Evidence at transcript level
Q8LBM2		Evidence at protein level
Q8LLD4		Evidence at protein level
Q8N1G2		Evidence at protein level
Q8N966		Evidence at protein level
Q8NJP6		Evidence at protein level
Q8QGR0		Evidence at protein level
Q8R400		Evidence at protein level
Q8RXH8		Evidence at transcript level
Q8SPJ0		Evidence at protein level
Q8TDY2		Evidence at protein level
Q8TEW0		Evidence at protein level
Q8VEI3		Evidence at protein level
Q8VHS2		Evidence at protein level
Q8VYR5		Evidence at protein level
Q8VYS2		Evidence at protein level
Q8X168		Evidence at protein level
Q90VW1		Evidence at protein level
Q92564		Evidence at protein level
Q925J9		Evidence at protein level
Q92614-5		Evidence at protein level
Q93YV0		Evidence at protein level
Q94FL7		Evidence at transcript level
Q95M12		Evidence at protein level
Q95NU5		Evidence at protein level
Q965M2		Evidence at protein level
Q96CW1		Evidence at protein level
Q96G61		Evidence at protein level
Q96ST3		Evidence at protein level
Q99638		Evidence at protein level
Q99856		Evidence at protein level
Q99JB2		Evidence at protein level
Q99M75		Evidence at protein level
Q99PI8		Evidence at protein level
Q9BDB7		Evidence at transcript level
Q9BEE3		Evidence at protein level
Q9BQP7		Evidence at protein level
Q9BUR4		Evidence at protein level
Q9BWT3		Evidence at protein level
Q9BWX1		Evidence at protein level
Q9BX84		Evidence at protein level
Q9BY07		Evidence at protein level
Q9BZR6		Evidence at protein level
Q9C0D2		Evidence at protein level
Q9C0Z9		Evidence at protein level
Q9C8E7		Evidence at protein level
Q9C9U5		Evidence at protein level
Q9CA83		Evidence at protein level
Q9CQM1		Evidence at protein level
Q9D3J8		Evidence at transcript level
Q9DBL9		Evidence at protein level
Q9DER7		Evidence at transcript level
Q9ESK9		Evidence at protein level
Q9FI73		Evidence at transcript level
Q9FJR5		Evidence at transcript level
Q9FNJ9		Evidence at protein level
Q9FNY7		Evidence at protein level
Q9FPR3		Evidence at protein level
Q9FZ96		Evidence at protein level
Q9GM70		Evidence at transcript level
Q9GRW0		Evidence at protein level
Q9H0A0		Evidence at protein level
Q9H0H0		Evidence at protein level
Q9H2S9		Evidence at protein level
Q9HBW9		Evidence at protein level
Q9I9M5		Evidence at protein level
Q9JKY0		Evidence at protein level
Q9JMH9-2		Evidence at protein level
Q9LDN0		Evidence at protein level
Q9LIG6		Evidence at transcript level
Q9LV14		Evidence at protein level
Q9LXN4		Evidence at protein level
Q9M297		Evidence at protein level
Q9M2K6		Evidence at transcript level
Q9M7Z1		Evidence at protein level
Q9NIP6		Evidence at protein level
Q9NRM0-2		Evidence at protein level
Q9NRN9		Evidence at protein level
Q9NTM9		Evidence at protein level
Q9NV88		Evidence at protein level
Q9NZC4		Evidence at protein level
Q9P378		Evidence at protein level
Q9P3B2		Evidence at protein level
Q9P7E0		Evidence at protein level
Q9P7M0		Inferred from homology
Q9P7T1		Evidence at protein level
Q9PRI1		Evidence at protein level
Q9PUB7		Evidence at protein level
Q9PW19		Evidence at protein level
Q9PW66		Evidence at protein level
Q9QY53		Evidence at protein level
Q9S773		Evidence at transcript level
Q9SIP1		Evidence at protein level
Q9SN38		Evidence at protein level
Q9SRE0		Evidence at transcript level
Q9SRH9		Evidence at protein level
Q9TW32		Evidence at protein level
Q9UBC3		Evidence at protein level
Q9UBM1-2		Evidence at protein level
Q9UEE5		Evidence at protein level
Q9UJZ1		Evidence at protein level
Q9URY4		Inferred from homology
Q9USJ5		Inferred from homology
Q9USL5		Evidence at protein level
Q9USP4		Evidence at protein level
Q9USQ7		Evidence at protein level
Q9USR6		Inferred from homology
Q9UT34		Predicted
Q9UT54		Inferred from homology
Q9UT88		Inferred from homology
Q9UT92		Evidence at protein level
Q9UUB0		Inferred from homology
Q9V3I8		Evidence at transcript level
Q9V3U9		Evidence at transcript level
Q9VCR3		Evidence at protein level
Q9VLN1		Evidence at protein level
Q9VPM5		Evidence at protein level
Q9W7J5		Evidence at protein level
Q9W7J7		Evidence at protein level
Q9W7K0		Evidence at protein level
Q9WVT0		Evidence at protein level
Q9XIM0		Evidence at protein level
Q9XT31		Evidence at protein level
Q9Y2V0		Evidence at protein level
Q9Y7J2		Evidence at protein level
Q9Y7P8		Predicted
Q9Y804		Evidence at protein level
Q9Y806		Inferred from homology
Q9YGI0		Evidence at protein level
Q9YGI4		Evidence at protein level
Q9YGJ0		Evidence at protein level
Q9ZU32		Evidence at protein level
Q9ZWD1		Evidence at transcript level
S5ZJC7		Evidence at protein level
U3FAE1		Evidence at protein level
W8E7D1		Evidence at protein level
A0A1D8PQB9		Evidence at protein level
A2AKK5		Evidence at protein level
A3QMC6		Evidence at protein level
A8J0N6		Evidence at protein level
B2KG20		Evidence at transcript level
B3A0P8		Evidence at protein level
B3A0R0		Evidence at protein level
B3A0R6		Evidence at protein level
B3A0S3		Evidence at protein level
B3DH96		Evidence at protein level
B3H5K9		Evidence at protein level
B6HQ74		Evidence at protein level
B9UJ97		Evidence at protein level
C0HK79		Evidence at protein level
C0HLN0		Evidence at protein level
D3Z7P3-2		Evidence at protein level
D4AQ54		Evidence at protein level
D4B5F9		Evidence at protein level
F4HVG8		Evidence at protein level
F4IV16		Evidence at protein level
F4IXE7		Evidence at protein level
F4J1H7		Evidence at transcript level
F4J2K2		Evidence at protein level
G1UB63		Evidence at protein level
G5EC32		Evidence at protein level
G5EEG1		Evidence at protein level
G5EG78		Evidence at protein level
G8B839		Evidence at protein level
H2A0M7		Evidence at protein level
H2A0N3		Evidence at protein level
I0J0E7		Evidence at transcript level
K7W9N9		Evidence at protein level
K7WQ45		Evidence at protein level
M7U9B9		Evidence at protein level
O00744		Evidence at protein level
O00755		Evidence at protein level
O00841		Evidence at protein level
O08575		Evidence at protein level
O13585		Evidence at protein level
O13692		Evidence at protein level
O13899		Evidence at protein level
O14090		Predicted
O14196		Evidence at protein level
O14297		Inferred from homology
O14348		Inferred from homology
O14657		Evidence at protein level
O14904		Evidence at protein level
O15259		Evidence at protein level
O18211		Inferred from homology
O22137		Evidence at protein level
O23404		Evidence at protein level
O43586		Evidence at protein level
O44616		Evidence at protein level
O46102		Evidence at transcript level
O54751		Evidence at protein level
O57406		Evidence at protein level
O59716		Predicted
O59759		Inferred from homology
O59819		Inferred from homology
O59836		Evidence at protein level
O60059		Evidence at protein level
O60121		Inferred from homology
O60132		Evidence at protein level
O62169		Evidence at transcript level
O70129		Evidence at transcript level
O73689		Evidence at transcript level
O74350		Evidence at protein level
O74555		Evidence at protein level
O74737		Predicted
O74942		Evidence at protein level
O75153		Evidence at protein level
O75417		Evidence at protein level
O75477		Evidence at protein level
O75486		Evidence at protein level
O75496		Evidence at protein level
O75592		Evidence at protein level
O75663		Evidence at protein level
O80458		Evidence at protein level
O82390		Evidence at protein level
O88470		Evidence at protein level
O94252		Predicted
O94340		Inferred from homology
O94397		Evidence at protein level
O94402		Inferred from homology
O94593		Predicted
O94675		Inferred from homology
O94676		Inferred from homology
O94906		Evidence at protein level
O94925		Evidence at protein level
O94925-3		Evidence at protein level
O95069		Evidence at protein level
O95772		Evidence at protein level
P00480		Evidence at protein level
P02778		Evidence at protein level
P04037		Evidence at protein level
P04280		Evidence at protein level
P06809		Evidence at protein level
P07251		Evidence at protein level
P08152		Evidence at protein level
P09544		Evidence at protein level
P09932		Evidence at protein level
P0C7Q2		Evidence at protein level
P0CE80		Evidence at protein level
P0CE81		Evidence at protein level
P0CE83		Evidence at protein level
P0CV27		Inferred from homology
P0DM40		Evidence at protein level
P0DP99		Evidence at protein level
P0DPG4		Evidence at protein level
P10165		Evidence at protein level
P10175		Evidence at protein level
P13264		Evidence at protein level
P14066		Evidence at protein level
P14837		Evidence at transcript level
P15367		Evidence at protein level
P15424		Evidence at protein level
P15999		Evidence at protein level
P17106		Evidence at protein level
P17181		Evidence at protein level
P19483		Evidence at protein level
P20029		Evidence at protein level
P20793		Evidence at protein level
P22033		Evidence at protein level
P22135		Evidence at protein level
P22146		Evidence at protein level
P22221		Evidence at protein level
P22980		Evidence at protein level
P23284		Evidence at protein level
P23508		Evidence at protein level
P24390		Evidence at protein level
P25358		Evidence at protein level
P25374		Evidence at protein level
P25445		Evidence at protein level
P25705		Evidence at protein level
P25976		Evidence at protein level
P27456		Evidence at transcript level
P28325		Evidence at protein level
P28817		Evidence at protein level
P29508		Evidence at protein level
P29617		Evidence at protein level
P32243		Evidence at protein level
P32451		Evidence at protein level
P32573		Evidence at protein level
P32843		Evidence at protein level
P32898		Evidence at protein level
P33418		Evidence at protein level
P33896		Evidence at protein level
P33946		Evidence at protein level
P33947		Evidence at protein level
P34886		Evidence at protein level
P34888		Evidence at transcript level
P36013		Evidence at protein level
P36027		Evidence at protein level
P36056		Evidence at protein level
P36103		Evidence at protein level
P36117		Evidence at protein level
P36632		Evidence at protein level
P37089		Evidence at protein level
P37806		Evidence at protein level
P38069		Evidence at protein level
P38241		Evidence at protein level
P38786		Evidence at protein level
P38854		Evidence at protein level
P38891		Evidence at protein level
P39413		Evidence at transcript level
P39549		Inferred from homology
P39987		Evidence at protein level
P40097		Evidence at transcript level
P40168		Predicted
P40319		Evidence at protein level
P40367		Evidence at protein level
P40954		Evidence at protein level
P42528		Evidence at protein level
P42634		Evidence at protein level
P43144		Evidence at protein level
P46674		Evidence at protein level
P46982		Evidence at protein level
P47015		Evidence at protein level
P47133		Evidence at protein level
P48527		Evidence at protein level
P48567		Evidence at protein level
P48594		Evidence at protein level
P49137		Evidence at protein level
P49810		Evidence at protein level
P50106		Evidence at protein level
P52893		Evidence at protein level
P52946		Evidence at protein level
P53129		Evidence at protein level
P53219		Evidence at protein level
P53598		Evidence at protein level
P53732		Evidence at protein level
P53747		Evidence at protein level
P53881		Evidence at protein level
P53990		Evidence at protein level
P54103		Evidence at protein level
P54886		Evidence at protein level
P57105		Evidence at protein level
P58012		Evidence at protein level
P59384		Evidence at protein level
P61008		Evidence at protein level
P70318		Evidence at protein level
P80021		Evidence at protein level
P81128		Evidence at protein level
P81450		Evidence at protein level
P82412		Evidence at protein level
P82908		Evidence at protein level
P86732		Evidence at protein level
P86963		Evidence at protein level
P86994		Evidence at protein level
P87295		Predicted
P91277		Evidence at protein level
P93740		Evidence at protein level
P97438		Evidence at protein level
P97814		Evidence at protein level
Q00416		Evidence at protein level
Q00711		Evidence at protein level
Q00870		Evidence at protein level
Q01617		Evidence at transcript level
Q01628		Evidence at protein level
Q01989		Evidence at transcript level
Q02337		Evidence at protein level
Q02888		Evidence at protein level
Q03018		Evidence at protein level
Q03153		Evidence at protein level
Q03218		Evidence at protein level
Q04749		Evidence at protein level
Q05359		Evidence at protein level
Q05515		Evidence at protein level
Q05521		Evidence at protein level
Q05931		Evidence at protein level
Q06488		Evidence at protein level
Q06559		Evidence at protein level
Q06625		Evidence at protein level
Q06678		Evidence at protein level
Q08193		Evidence at protein level
Q08749		Evidence at protein level
Q08818		Evidence at protein level
Q08970		Inferred from homology
Q0E7J7		Evidence at protein level
Q0JBF0		Evidence at transcript level
Q10235		Evidence at protein level
Q10348		Inferred from homology
Q10666		Evidence at protein level
Q12248		Evidence at protein level
Q12291		Evidence at protein level
Q12354		Evidence at protein level
Q13017		Evidence at protein level
Q14296-4		Evidence at protein level
Q14BI7		Evidence at protein level
Q15327		Evidence at protein level
Q15848		Evidence at protein level
Q16891		Evidence at protein level
Q18694		Evidence at protein level
Q19157		Evidence at transcript level
Q1ENI8		Evidence at protein level
Q1H5E9		Evidence at protein level
Q21286		Evidence at transcript level
Q21360		Evidence at protein level
Q22100		Evidence at protein level
Q22258		Evidence at transcript level
Q22397		Evidence at protein level
Q22703		Evidence at protein level
Q23571		Evidence at transcript level
Q24292		Evidence at protein level
Q24311		Evidence at protein level
Q27086		Evidence at protein level
Q27218		Evidence at protein level
Q2EG98		Evidence at protein level
Q2TGK3		Evidence at transcript level
Q383Q5		Evidence at protein level
Q38946		Evidence at protein level
Q4U4N3		Evidence at protein level
Q53WJ1		Evidence at protein level
Q54JW0		Evidence at protein level
Q550D5		Evidence at protein level
Q580X6		Evidence at protein level
Q59UP6		Evidence at protein level
Q5A7R7		Evidence at protein level
Q5AIR7		Evidence at protein level
Q5AJY5		Evidence at protein level
Q5F3T7		Evidence at protein level
Q5F4K8		Evidence at protein level
Q5H943		Evidence at protein level
Q5SFM8		Evidence at protein level
Q5SML5		Evidence at transcript level
Q5SSH8		Evidence at protein level
Q5T5X7		Evidence at protein level
Q5TDH0		Evidence at protein level
Q5TEU4		Evidence at protein level
Q5VWK5		Evidence at protein level
Q5XG73		Evidence at protein level
Q60994		Evidence at protein level
Q61477		Evidence at protein level
Q62726		Evidence at protein level
Q63342		Evidence at protein level
Q658Y4		Evidence at protein level
Q66NB7		Evidence at protein level
Q6DRC5		Evidence at protein level
Q6NQJ6		Evidence at transcript level
Q6NT55		Evidence at protein level
Q6NT76		Evidence at protein level
Q6NT76-5		Evidence at protein level
Q6NWY9		Evidence at protein level
Q6PI26		Evidence at protein level
Q6PML9		Evidence at protein level
Q6R567		Evidence at protein level
Q6UD73		Evidence at protein level
Q6VNB8		Evidence at protein level
Q6XPS3		Evidence at protein level
Q6XPS3-3		Evidence at protein level
Q6ZFH6		Evidence at protein level
Q6ZN84		Evidence at protein level
Q76N89		Evidence at protein level
Q794E4		Evidence at protein level
Q7PIR5		Evidence at protein level
Q7RTU4		Evidence at protein level
Q7TNV1		Evidence at protein level
Q7TPF1		Evidence at protein level
Q7TPH6		Evidence at protein level
Q7TQ40		Evidence at protein level
Q80U58		Evidence at protein level
Q80UL9		Evidence at protein level
Q80VI1		Evidence at protein level
Q80WD0		Evidence at protein level
Q80WD1		Evidence at protein level
Q80XF5		Evidence at protein level
Q812E0		Evidence at protein level
Q84JK2		Evidence at protein level
Q86A84		Evidence at transcript level
Q86IV5		Evidence at protein level
Q86UN2		Evidence at protein level
Q86UN3		Evidence at protein level
Q86YJ5		Evidence at protein level
Q8BJA3		Evidence at protein level
Q8BXN7		Evidence at protein level
Q8BYI6		Evidence at protein level
Q8CBR6		Evidence at protein level
Q8CDT7		Evidence at protein level
Q8CFW7		Evidence at protein level
Q8CI66		Evidence at transcript level
Q8GWJ4		Evidence at transcript level
Q8H0V4		Evidence at protein level
Q8IN94		Evidence at protein level
Q8IS44		Evidence at transcript level
Q8IU68		Evidence at protein level
Q8IU80		Evidence at protein level
Q8IZQ1		Evidence at protein level
Q8K0S5		Evidence at protein level
Q8K1H1		Evidence at protein level
Q8K211		Evidence at protein level
Q8K2Q9		Evidence at protein level
Q8K4P8		Evidence at protein level
Q8L4R0		Evidence at protein level
Q8L7K9		Evidence at protein level
Q8LB47		Evidence at protein level
Q8LDS4		Evidence at protein level
Q8LL04		Evidence at protein level
Q8N1G1		Evidence at protein level
Q8N7E2		Evidence at protein level
Q8N9N5		Evidence at protein level
Q8NDG6		Evidence at protein level
Q8NHU6		Evidence at protein level
Q8R066		Evidence at protein level
Q8R0N9		Evidence at protein level
Q8R173		Evidence at protein level
Q8R2G6		Evidence at protein level
Q8R560		Evidence at protein level
Q8RX26		Evidence at protein level
Q8S9K3		Evidence at protein level
Q8SRA2		Evidence at protein level
Q8T113		Evidence at protein level
Q8TB72		Evidence at protein level
Q8TD06		Evidence at protein level
Q8TDS7		Evidence at protein level
Q8VBU8		Evidence at protein level
Q8VHV7		Evidence at protein level
Q8VWI1		Evidence at protein level
Q8VYF7		Evidence at protein level
Q8VYW1		Evidence at protein level
Q8W030		Evidence at transcript level
Q8W1E3		Evidence at protein level
Q8WSR7		Evidence at transcript level
Q8WUH2		Evidence at protein level
Q8WWM7		Evidence at protein level
Q90Z80		Evidence at protein level
Q91604		Evidence at protein level
Q91689		Evidence at transcript level
Q91W39		Evidence at protein level
Q91YM2		Evidence at protein level
Q920B6		Evidence at protein level
Q924W9		Evidence at transcript level
Q92734		Evidence at protein level
Q92879		Evidence at protein level
Q93097		Evidence at protein level
Q940D0		Evidence at protein level
Q944H2		Evidence at protein level
Q94JQ6		Evidence at protein level
Q95T19		Evidence at protein level
Q95Y36		Evidence at transcript level
Q969J5		Evidence at protein level
Q969V3		Evidence at protein level
Q96GG9		Evidence at protein level
Q96LB8		Evidence at protein level
Q96LW4		Evidence at protein level
Q99036		Evidence at protein level
Q99332		Evidence at protein level
Q99543		Evidence at protein level
Q99LJ0		Evidence at protein level
Q99MA9		Evidence at protein level
Q99ML8		Evidence at protein level
Q99MU0		Evidence at transcript level
Q9BPW9		Evidence at protein level
Q9BVA6		Evidence at protein level
Q9BWK5-3		Evidence at protein level
Q9BXJ3		Evidence at protein level
Q9C6K3		Predicted
Q9C6U1		Evidence at transcript level
Q9C7I5		Evidence at protein level
Q9CA19		Evidence at protein level
Q9D6K5		Evidence at protein level
Q9D7V1		Evidence at protein level
Q9EQ80		Evidence at protein level
Q9FFH0		Evidence at protein level
Q9FJF8		Evidence at transcript level
Q9FJV5		Evidence at protein level
Q9FLB6		Evidence at protein level
Q9FLP3		Evidence at transcript level
Q9FRR1		Evidence at protein level
Q9FV51		Evidence at transcript level
Q9FXE3		Evidence at transcript level
Q9GK37		Evidence at transcript level
Q9GZT8		Evidence at protein level
Q9H0W5		Evidence at protein level
Q9H4Q4		Evidence at protein level
Q9H649		Evidence at protein level
Q9H788		Evidence at protein level
Q9H9L4		Evidence at protein level
Q9HAJ7		Evidence at protein level
Q9HAJ7-2		Evidence at protein level
Q9HAJ7-3		Evidence at protein level
Q9HAS0		Evidence at protein level
Q9HDX9		Inferred from homology
Q9JIX9		Evidence at protein level
Q9JKV2		Evidence at protein level
Q9LEB4		Evidence at protein level
Q9LEQ3		Evidence at protein level
Q9LG97		Evidence at transcript level
Q9LJD7		Evidence at protein level
Q9LSZ3		Evidence at transcript level
Q9LX82		Evidence at transcript level
Q9M427		Evidence at transcript level
Q9NDJ2		Evidence at protein level
Q9NRA0		Evidence at protein level
Q9NWZ3		Evidence at protein level
Q9NYG2		Evidence at protein level
Q9NZJ0		Evidence at protein level
Q9NZJ9		Evidence at protein level
Q9P0N5		Evidence at protein level
Q9P2E8		Evidence at protein level
Q9P6K6		Inferred from homology
Q9P7J5		Inferred from homology
Q9P7L4		Inferred from homology
Q9P7X0		Evidence at transcript level
Q9PT61		Evidence at transcript level
Q9QXL2		Evidence at protein level
Q9R037		Evidence at protein level
Q9SCT4		Evidence at protein level
Q9SGD1		Evidence at transcript level
Q9SUE3		Evidence at protein level
Q9SZL8		Evidence at protein level
Q9U3C8		Evidence at protein level
Q9UBI4		Evidence at protein level
Q9UBU7		Evidence at protein level
Q9UBY8		Evidence at protein level
Q9UHB7		Evidence at protein level
Q9UJA3		Evidence at protein level
Q9UJX5		Evidence at protein level
Q9UKU7		Evidence at protein level
Q9UMR5		Evidence at protein level
Q9UNA0		Evidence at protein level
Q9UPZ9		Evidence at protein level
Q9UR27		Inferred from homology
Q9USH7		Inferred from homology
Q9USZ1		Inferred from homology
Q9UT12		Evidence at protein level
Q9UUD0		Evidence at protein level
Q9UUG9		Evidence at protein level
Q9V968		Evidence at protein level
Q9VAY3		Evidence at transcript level
Q9VK33		Evidence at protein level
Q9VKD7		Evidence at protein level
Q9VPQ6		Evidence at protein level
Q9VWF2		Evidence at transcript level
Q9W552		Evidence at transcript level
Q9WVJ4		Evidence at protein level
Q9XXK1		Evidence at protein level
Q9Y3P8		Evidence at protein level
Q9Y697		Evidence at protein level
Q9Z0E1		Evidence at protein level
Q9Z2R9		Evidence at protein level
A0A0P1AXF0		Evidence at transcript level
A0A172M490		Evidence at transcript level
A0A178VEK7		Evidence at protein level
A0A182BSS0		Evidence at transcript level
A1L020		Evidence at protein level
A1Z877		Evidence at protein level
A2AT37		Evidence at protein level
A2AUU0		Evidence at protein level
A2AUU0-5		Evidence at protein level
A3KMH1		Evidence at protein level
A5JYX8		Evidence at protein level
A7E2U8		Evidence at protein level
A8I4E9		Evidence at protein level
A9QM74		Evidence at protein level
B0M1H3		Evidence at transcript level
B2LXS7		Evidence at transcript level
B2RUZ4		Evidence at protein level
B6HQN4		Evidence at protein level
B7FAS6		Evidence at transcript level
C4QM85		Evidence at protein level
D0MQL8		Evidence at transcript level
D0MXE4		Evidence at protein level
D0NL15		Evidence at transcript level
D0NS57		Evidence at transcript level
D0P0D8		Evidence at transcript level
D4APE0		Evidence at protein level
D4B0F8		Evidence at protein level
E2RDM9		Evidence at protein level
F1LTR1		Inferred from homology
F4IGZ2		Evidence at protein level
F4J3R7		Evidence at transcript level
F4KHG6		Evidence at protein level
G3UYX5		Evidence at protein level
G5EC86		Evidence at protein level
G5EGA3		Evidence at protein level
H0YL14		Evidence at protein level
H2A0K6		Evidence at protein level
H2A0M1		Evidence at protein level
H2A0M4		Evidence at protein level
J3KML8		Evidence at protein level
O08750		Evidence at protein level
O08852		Evidence at protein level
O13658		Evidence at protein level
O14235		Evidence at protein level
O14354		Inferred from homology
O14669		Evidence at protein level
O15527		Evidence at protein level
O23140		Evidence at protein level
O24592		Evidence at protein level
O35448		Evidence at protein level
O35491		Evidence at protein level
O35493		Evidence at protein level
O36019		Evidence at protein level
O42662		Evidence at protein level
O42911		Inferred from homology
O42923		Evidence at protein level
O42953		Predicted
O43050		Inferred from homology
O43157		Evidence at protein level
O43157-2		Evidence at protein level
O43566		Evidence at protein level
O43731		Evidence at protein level
O48723		Evidence at protein level
O54967		Evidence at protein level
O60054		Inferred from homology
O60141		Evidence at protein level
O60150		Evidence at protein level
O60318-2		Evidence at protein level
O60716-21		Evidence at protein level
O62203		Evidence at protein level
O62275		Evidence at protein level
O62589		Evidence at protein level
O74387		Evidence at protein level
O74389		Evidence at protein level
O74427		Inferred from homology
O74526		Evidence at protein level
O74550		Predicted
O74809		Inferred from homology
O74824		Evidence at protein level
O74840		Evidence at transcript level
O75084		Evidence at protein level
O75460		Evidence at protein level
O76096		Evidence at protein level
O76878		Evidence at protein level
O80662		Evidence at transcript level
O80875		Evidence at protein level
O81316		Evidence at protein level
O81787		Evidence at protein level
O82413		Evidence at transcript level
O88508		Evidence at protein level
O88908		Evidence at protein level
O94259		Evidence at protein level
O94330		Inferred from homology
O94420		Inferred from homology
O94512		Evidence at protein level
O94664		Evidence at protein level
O94756		Predicted
O94868		Evidence at protein level
O95278-5		Evidence at protein level
O95478		Evidence at protein level
P00128		Evidence at protein level
P01434		Evidence at protein level
P05121		Evidence at protein level
P05154		Evidence at protein level
P05554-4		Evidence at protein level
P07214		Evidence at protein level
P07713		Evidence at protein level
P08640		Evidence at protein level
P09486		Evidence at protein level
P09936		Evidence at protein level
P09938		Evidence at protein level
P0C219		Evidence at protein level
P0C2C4		Evidence at protein level
P0CU00		Inferred from homology
P0CV37		Evidence at transcript level
P0CV52		Evidence at transcript level
P0CV62		Evidence at transcript level
P0CX53		Evidence at protein level
P0DP57		Evidence at protein level
P0DP91		Evidence at protein level
P10181		Evidence at transcript level
P11178		Evidence at protein level
P11353		Evidence at protein level
P11911		Evidence at protein level
P13213		Evidence at protein level
P13497		Evidence at protein level
P13864		Evidence at protein level
P14142		Evidence at protein level
P14844		Evidence at transcript level
P15387		Evidence at protein level
P15505		Evidence at protein level
P16278		Evidence at protein level
P16278-2		Evidence at protein level
P16284		Evidence at protein level
P16975		Evidence at protein level
P17676		Evidence at protein level
P17706		Evidence at protein level
P19357		Evidence at protein level
P19490		Evidence at protein level
P20062		Evidence at protein level
P20848		Evidence at protein level
